Luxury Apartment in Paris	Beautiful apartment with stunning view of Eiffel Tower	2025-10-13T11:32:50.119Z	https://example.com/preview1.jpg	https://example.com/photo1-1.jpg;https://example.com/photo1-2.jpg;https://example.com/photo1-3.jpg	Buy	1500	Paris	true	false	3	5	120	48.8566,2.3522	Breakfast;AirConditioning;Workspace	Apartment	4.5	John	Doe	john.doe@example.com	https://example.com/avatars/avatar1.jpg	pro	Amazing view and great location!|5|Robert|Miller|robert.m@example.com|https://example.com/avatars/comment1.jpg|base~Very comfortable stay|4.5|Maria|Garcia|maria.g@example.com|https://example.com/avatars/comment2.jpg|pro
Cozy House in Cologne	Charming house in the heart of the city	2025-10-13T11:32:50.120Z	https://example.com/preview2.jpg	https://example.com/photo2-1.jpg;https://example.com/photo2-2.jpg	Sell	2200	Cologne	false	true	4	8	200	50.9375,6.9603	LaptopFriendly;Washer;Fridge	House	4.8	Jane	Smith	jane.smith@example.com	https://example.com/avatars/avatar2.jpg	base	Perfect for families|4.8|Thomas|Schmidt|thomas.s@example.com|https://example.com/avatars/comment3.jpg|base~Great neighborhood|4.7|Anna|Mueller|anna.m@example.com|https://example.com/avatars/comment4.jpg|base~Highly recommended!|5|Peter|Weber|peter.w@example.com|https://example.com/avatars/comment5.jpg|pro
Modern Room in Brussels	Perfect for students and young professionals	2025-10-14T11:32:50.121Z	https://example.com/preview3.jpg	https://example.com/photo3-1.jpg;https://example.com/photo3-2.jpg;https://example.com/photo3-3.jpg;https://example.com/photo3-4.jpg	Buy	800	Brussels	false	false	1	12	50	50.8503,4.3517	Workspace;Towels	Room	4.2	Mike	Johnson	mike.j@example.com	https://example.com/avatars/avatar3.jpg	base	Good value for money|4|Sophie|Dubois|sophie.d@example.com|https://example.com/avatars/comment6.jpg|base~Clean and tidy|4.3|Lucas|Martin|lucas.m@example.com|https://example.com/avatars/comment7.jpg|base
Boutique Hotel in Amsterdam	Luxury hotel experience in the canal district	2025-10-15T11:32:50.122Z	https://example.com/preview4.jpg	https://example.com/photo4-1.jpg;https://example.com/photo4-2.jpg	Sell	3500	Amsterdam	true	true	2	25	500	52.3676,4.9041	Breakfast;AirConditioning;BabySeat;Towels;Fridge	Hotel	4.9	Sarah	Williams	sarah.w@example.com	https://example.com/avatars/avatar4.jpg	pro	Exceptional service and location|5|James|Anderson|james.a@example.com|https://example.com/avatars/comment8.jpg|pro~Best hotel in Amsterdam|4.9|Emma|Wilson|emma.w@example.com|https://example.com/avatars/comment9.jpg|pro~Will definitely return|4.8|Oliver|Brown|oliver.b@example.com|https://example.com/avatars/comment10.jpg|base
Spacious Apartment in Hamburg	Family-friendly apartment near the port	2025-10-16T11:32:50.123Z	https://example.com/preview5.jpg	https://example.com/photo5-1.jpg;https://example.com/photo5-2.jpg;https://example.com/photo5-3.jpg	Buy	1800	Hamburg	false	false	4	3	150	53.5511,9.9937	Washer;Fridge;BabySeat	Apartment	4.3	Tom	Brown	tom.brown@example.com	https://example.com/avatars/avatar5.jpg	base	Great for kids|4.5|Laura|Fischer|laura.f@example.com|https://example.com/avatars/comment11.jpg|base~Spacious and clean|4.2|Michael|Wagner|michael.w@example.com|https://example.com/avatars/comment12.jpg|base
Elegant House in Dusseldorf	Modern house with garden and parking	2025-10-17T11:32:50.124Z	https://example.com/preview6.jpg	https://example.com/photo6-1.jpg;https://example.com/photo6-2.jpg;https://example.com/photo6-3.jpg;https://example.com/photo6-4.jpg;https://example.com/photo6-5.jpg	Sell	2800	Dusseldorf	true	false	5	10	300	51.2277,6.7735	AirConditioning;LaptopFriendly;Workspace;Washer;Fridge	House	4.7	Emma	Davis	emma.d@example.com	https://example.com/avatars/avatar6.jpg	pro	Beautiful modern house|4.8|Daniel|Becker|daniel.b@example.com|https://example.com/avatars/comment13.jpg|pro~Love the garden!|4.6|Julia|Hoffmann|julia.h@example.com|https://example.com/avatars/comment14.jpg|base
Compact Room in Paris	Budget-friendly option in Montmartre	2025-10-18T11:32:50.125Z	https://example.com/preview7.jpg	https://example.com/photo7-1.jpg;https://example.com/photo7-2.jpg	Buy	600	Paris	false	true	1	7	40	48.8867,2.3431	Workspace	Room	4.0	Alex	Martinez	alex.m@example.com	https://example.com/avatars/avatar7.jpg	base	Perfect location in Montmartre|4.2|Pierre|Leroy|pierre.l@example.com|https://example.com/avatars/comment15.jpg|base~Good for solo travelers|3.8|Claire|Moreau|claire.m@example.com|https://example.com/avatars/comment16.jpg|base
Premium Apartment in Cologne	High-end apartment with all amenities	2025-10-19T11:32:50.126Z	https://example.com/preview8.jpg	https://example.com/photo8-1.jpg;https://example.com/photo8-2.jpg;https://example.com/photo8-3.jpg	Sell	2500	Cologne	true	true	3	15	180	50.9364,6.9528	Breakfast;AirConditioning;LaptopFriendly;Workspace;Washer;Towels;Fridge	Apartment	4.6	Lisa	Anderson	lisa.a@example.com	https://example.com/avatars/avatar8.jpg	pro	Luxury at its finest|4.7|Sebastian|Koch|sebastian.k@example.com|https://example.com/avatars/comment17.jpg|pro~All amenities included|4.6|Nina|Richter|nina.r@example.com|https://example.com/avatars/comment18.jpg|pro~Worth every penny|4.5|Max|Schneider|max.s@example.com|https://example.com/avatars/comment19.jpg|base
Charming Hotel in Brussels	Historic hotel in the city center	2025-10-20T11:32:50.127Z	https://example.com/preview9.jpg	https://example.com/photo9-1.jpg;https://example.com/photo9-2.jpg;https://example.com/photo9-3.jpg;https://example.com/photo9-4.jpg	Buy	3000	Brussels	true	false	2	20	400	50.8465,4.3525	Breakfast;AirConditioning;Towels;Fridge	Hotel	4.8	David	Wilson	david.w@example.com	https://example.com/avatars/avatar9.jpg	pro	Historic charm with modern comfort|4.9|Charlotte|Laurent|charlotte.l@example.com|https://example.com/avatars/comment20.jpg|pro~Excellent breakfast|4.7|Antoine|Bernard|antoine.b@example.com|https://example.com/avatars/comment21.jpg|base
Affordable House in Amsterdam	Great value house in residential area	2025-10-21T11:32:50.128Z	https://example.com/preview10.jpg	https://example.com/photo10-1.jpg;https://example.com/photo10-2.jpg	Sell	1900	Amsterdam	false	false	3	6	100	52.3702,4.8952	LaptopFriendly;Washer;Fridge	House	4.4	Rachel	Taylor	rachel.t@example.com	https://example.com/avatars/avatar10.jpg	base	Great value for the price|4.5|Hans|de Vries|hans.v@example.com|https://example.com/avatars/comment22.jpg|base~Quiet neighborhood|4.3|Lisa|van Dijk|lisa.d@example.com|https://example.com/avatars/comment23.jpg|base
